ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
107999	哟，偶遇西安老乡。	不是在西安吗	{'constellation': '白羊座', 'loc': '陕西 西安', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 陕西 西安 性别 男	0 1 2 1 4 4 1 7	不 是 在 西安 吗	2 0 2 3 3
108000	哈哈哈哈~珠海到溪美要两天吧。	有点过分我来香港他们全跑珠海去了什么意思	{'constellation': '双鱼座', 'loc': '广东 珠海', 'gender': 'male'}	1	2	{'loc': '香港'}	属性 星座 双鱼座 地点 广东 珠海 性别 男	0 1 2 1 4 4 1 7	有点 过分 我 来 香港 他们 全 跑 珠海 去 了 什么 意思	2 0 4 2 4 8 8 4 8 8 10 13 10
108001	你讲你到系边，我记得系肇嘉滨路，我朝住个面行，有加油站	靠。那你才走了一点点路嘛，慢慢走吧！你走到陕西南路没有了，变成T字路口就到肇嘉浜路了	{'constellation': '水瓶座', 'loc': '上海 徐汇区', 'gender': 'female'}	1	0	None	属性 星座 水瓶座 地点 上海 徐汇区 性别 女	0 1 2 1 4 4 1 7	靠 。 那 你 才 走 了 一点点 路 嘛 ， 慢慢 走 吧 ！ 你 走 到 陕西南路 没有 了 ， 变成 T 字 路口 就 到 肇嘉浜 路 了	6 1 6 6 6 0 6 9 6 6 6 13 6 13 6 17 6 17 18 17 20 20 20 25 26 23 28 23 30 28 28
108002	你怎么知道我不擦的	我也疑惑了好长时间之前还有比较好的朋友问我你们女生上厕所小便为什么也带纸我就说你们为什么不带	{'constellation': '处女座', 'loc': '山东 青岛', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 处女座 地点 山东 青岛 性别 女	0 1 2 1 4 4 1 7	我 也 疑惑 了 好 长 时间 之前 还有 比较 好 的 朋友 问 我 你们 女生 上 厕所 小便 为什么 也 带纸 我 就 说 你们 为什么 不 带	3 3 0 3 6 7 8 9 3 11 13 11 9 9 14 17 18 14 18 18 23 23 20 26 26 23 30 30 30 26
108003	胡桃里不是在宜春	这是广州的分店	{'constellation': '天秤座', 'loc': '江西 宜春', 'gender': 'female'}	1	2	{'loc': '广州'}	属性 星座 天秤座 地点 江西 宜春 性别 女	0 1 2 1 4 4 1 7	这 是 广州 的 分店	2 0 5 3 2
108004	刘老板主要是太短了，没通知你们，郭唱的起解，我唱的许郎夫，哈哈	这个小视频中地铁站是取点黑龙江大学站喔:-O	{'constellation': '水瓶座', 'loc': '重庆', 'gender': 'male'}	1	0	None	属性 星座 水瓶座 地点 重庆 性别 男	0 1 2 1 4 1 6	这个 小 视频 中 地铁站 是 取点 黑龙江 大学 站喔 : -O	3 3 4 5 6 0 6 9 10 7 6 6
108005	绍兴也雾霾啊	在大理表示不知道什么是雾霾	{'constellation': '白羊座', 'loc': '云南 大理', 'gender': 'female'}	1	1	{'loc': '云南 大理'}	属性 星座 白羊座 地点 云南 大理 性别 女	0 1 2 1 4 4 1 7	在 大理 表示 不 知道 什么 是 雾霾	3 1 0 5 3 7 5 7
108006	小弟弟干的漂亮	发小，你竟然被女生欺负啦？	{'constellation': '天秤座', 'loc': '湖南 衡阳', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 天秤座 地点 湖南 衡阳 性别 女	0 1 2 1 4 4 1 7	发 小 ， 你 竟然 被 女生 欺负 啦 ？	0 1 1 8 8 8 6 1 8 1
108007	真整齐！	一个披着水瓶外衣的处女座	{'constellation': '处女座', 'loc': '陕西 西安', 'gender': 'female'}	2	1	{'constellation': '处女座'}	属性 星座 处女座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	一个 披 着 水瓶 外衣 的 处女座	7 7 2 5 2 2 0
108008	我猜摩羯座的	不，查了一下不是双鱼，你忘记我是摩羯的好朋友金牛了吗	{'constellation': '金牛座', 'loc': '海外 马来西亚', 'gender': 'male'}	2	1	{'constellation': '金牛座'}	属性 星座 金牛座 地点 海外 马来西亚 性别 男	0 1 2 1 4 4 1 7	不 ， 查 了 一下 不 是 双 鱼 ， 你 忘记 我 是 摩羯 的 好 朋友 金牛 了 吗	3 1 0 3 3 7 3 9 7 7 12 7 14 12 19 15 18 19 14 14 14
108009	你不知道？？	姓林  双鱼  广东	{'constellation': '天蝎座', 'loc': '吉林 四平', 'gender': 'female'}	2	2	{'constellation': '双鱼座'}	属性 星座 天蝎座 地点 吉林 四平 性别 女	0 1 2 1 4 4 1 7	姓 林    双鱼    广东	0 3 4 1 1 5
108010	你说的die	等我去上海工作了可以约小仙女们拍照么	{'constellation': '狮子座', 'loc': '北京 海淀区', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	等 我 去 上海 工作 了 可以 约 小 仙女 们 拍照 么	0 1 1 3 3 5 12 10 10 12 10 5 12
108011	好，妈妈的味道	你的经历很正常对于你这样的女生，给你两巴掌，远比跟你说无数大道理管用	{'constellation': '天秤座', 'loc': '海外 其他', 'gender': 'female'}	0	0	None	属性 星座 天秤座 地点 海外 其他 性别 女	0 1 2 1 4 4 1 7	你 的 经历 很 正常 对于 你 这样 的 女生 ， 给 你 两 巴掌 ， 远 比 跟 你 说 无数 大道理 管用	3 1 6 5 6 0 8 10 8 6 6 6 12 15 12 12 21 21 21 19 12 23 24 21
108012	噢你这样算是男人中的极品了吧!!!	那你就是女人中的极品！	{'constellation': '双子座', 'loc': '上海', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 双子座 地点 上海 性别 女	0 1 2 1 4 1 6	那 你 就 是 女人 中 的 极品 ！	4 4 4 0 6 8 6 4 4
108013	钦州有开Kitty主题餐厅？	我已不在钦州很多很多年	{'constellation': '射手座', 'loc': '福建 漳州', 'gender': 'male'}	1	0	None	属性 星座 射手座 地点 福建 漳州 性别 男	0 1 2 1 4 4 1 7	我 已 不 在 钦州 很多 很多 年	4 4 4 0 4 8 8 4
108014	哈哈哈我的每天真是充满了“谁能想到”	要是我在北京就好了	{'constellation': '摩羯座', 'loc': '江西 赣州', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 江西 赣州 性别 女	0 1 2 1 4 4 1 7	要是 我 在 北京 就 好 了	6 6 6 3 6 0 6
108015	没事，你哪天有空，咱聚聚？	我是天秤座	{'constellation': '金牛座', 'loc': '新疆 乌鲁木齐', 'gender': 'female'}	2	2	{'constellation': '天秤座'}	属性 星座 金牛座 地点 新疆 乌鲁木齐 性别 女	0 1 2 1 4 4 1 7	我 是 天秤座	2 0 2
108016	有味道~	喜欢你的笑，喜欢你的漫画，想你性感的胡子和你肉体的味道	{'constellation': '金牛座', 'loc': '海外 希腊', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 金牛座 地点 海外 希腊 性别 男	0 1 2 1 4 4 1 7	喜欢 你 的 笑 ， 喜欢 你 的 漫画 ， 想 你 性感 的 胡子 和 你 肉体 的 味道	0 4 2 1 1 1 9 7 6 6 6 13 15 13 11 20 18 20 18 15
108017	小仙女，求口红牌子➕色号	我晕，我都忘了拉的啥了…是不是你们双子打人都疼，然后又弱不禁风	{'constellation': '双子座', 'loc': '山东 临沂', 'gender': 'male'}	2	0	None	属性 星座 双子座 地点 山东 临沂 性别 男	0 1 2 1 4 4 1 7	我 晕 ， 我 都 忘 了 拉 的 啥 了 … 是 不 是 你们 双子 打 人 都 疼 ， 然后 又 弱不禁风	2 0 2 6 6 2 6 10 8 6 6 6 6 15 13 17 18 21 18 21 15 13 25 25 13
108018	肯定啊，这是本性肯定不会变	希望下辈子做个射手	{'constellation': '射手座', 'loc': '其他', 'gender': 'female'}	2	0	None	属性 星座 射手座 地点 其他 性别 女	0 1 2 1 4 1 6	希望 下辈子 做 个 射手	0 3 1 5 3
108019	回哪里了	看定位啊朋友。四川省成都市新都区	{'constellation': '天蝎座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 天蝎座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	看 定位 啊 朋友 。 四川省 成都市 新都区	4 1 1 0 4 7 8 4
108020	QAQ那窝为什么还没有追到？？！	窝窝不知道了QWQ感情这种事情，很复杂。作为一个双子座，感觉对方很有趣，很能聊的来，并且我不排斥就有可能	{'constellation': '双子座', 'loc': '辽宁 沈阳', 'gender': 'male'}	2	1	{'constellation': '双子座'}	属性 星座 双子座 地点 辽宁 沈阳 性别 男	0 1 2 1 4 4 1 7	窝窝 不 知道 了 QWQ 感情 这种 事情 ， 很 复杂 。 作为 一个 双子座 ， 感觉 对方 很 有趣 ， 很 能 聊 的 来 ， 并且 我 不 排斥 就 有 可能	3 3 0 3 6 8 8 3 3 11 3 3 17 15 13 13 3 20 20 17 20 23 24 20 24 24 24 31 31 31 24 33 31 33
108021	所以你是带痞气的好男人，男人中的战斗机，秒杀少女！	幸哥所见略同啊！说到坎上了！	{'constellation': '水瓶座', 'loc': '上海 嘉定区', 'gender': 'female'}	0	0	None	属性 星座 水瓶座 地点 上海 嘉定区 性别 女	0 1 2 1 4 4 1 7	幸哥 所 见 略 同 啊 ！ 说到坎 上 了 ！	3 3 0 5 3 5 3 3 8 8 3
108022	互关呀	其实可以狗两个爱豆，你另开一个号追就行了，追星女孩其实一般是有小号的	{'constellation': '水瓶座', 'loc': '广西 桂林', 'gender': 'female'}	0	0	None	属性 星座 水瓶座 地点 广西 桂林 性别 女	0 1 2 1 4 4 1 7	其实 可以 狗 两 个 爱豆 ， 你 另 开 一个 号 追 就 行 了 ， 追 星 女孩 其实 一般 是 有 小号 的	2 10 6 5 6 2 2 10 10 0 12 10 10 15 13 15 10 20 18 23 23 23 10 23 24 24
108023	北京北边喇叭沟门拍得到	我也想去，北京的星星都被吃了	{'constellation': '双鱼座', 'loc': '云南', 'gender': 'female'}	1	2	{'loc': '北京'}	属性 星座 双鱼座 地点 云南 性别 女	0 1 2 1 4 1 6	我 也 想 去 ， 北京 的 星星 都 被 吃 了	3 3 0 3 3 8 6 11 11 11 3 11
108024	点解类？靠别那么针对鱼好吧你是被鱼咬了还是被鱼吓了？封杀？你不狠咯	我是被鱼恶心到了。想起双鱼心里就一阵恶心。	{'constellation': '双鱼座', 'loc': '江西 赣州', 'gender': 'male'}	2	0	None	属性 星座 双鱼座 地点 江西 赣州 性别 男	0 1 2 1 4 4 1 7	我 是 被 鱼 恶心 到 了 。 想起 双鱼 心里 就 一阵 恶心 。	2 0 5 3 2 5 6 2 2 11 14 14 14 9 2
108025	其实我最希望葡萄牙输的。输了我更开心。最好小组都别出线。	你这个坏人	{'constellation': '白羊座', 'loc': '云南 昆明', 'gender': 'female'}	0	0	None	属性 星座 白羊座 地点 云南 昆明 性别 女	0 1 2 1 4 4 1 7	你 这个 坏人	3 3 0
108026	没办法有些男人就是天生很浪漫。	搞的我比我同事还感动~感动的要命~双鱼男果然给力~	{'constellation': '双鱼座', 'loc': '湖北', 'gender': 'male'}	2	0	None	属性 星座 双鱼座 地点 湖北 性别 男	0 1 2 1 4 1 6	搞 的 我 比 我 同事 还 感动 ~ 感动 的 要命 ~ 双鱼男 果然 给力 ~	0 1 8 8 6 4 8 1 8 12 10 8 12 16 16 12 8
108027	又是啥子情况？	我们见面说，周三去成都	{'constellation': '白羊座', 'loc': '四川 成都', 'gender': 'female'}	1	0	None	属性 星座 白羊座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	我们 见面 说 ， 周三 去 成都	2 0 2 2 6 2 6
108028	你想在哪里打都可以，我在铜锣湾的卓健	宝宝请问你一下是通过什么渠道找到的韩语兼职，我在广东我想找	{'constellation': '金牛座', 'loc': '江苏', 'gender': 'female'}	1	2	{'loc': '广东'}	属性 星座 金牛座 地点 江苏 性别 女	0 1 2 1 4 1 6	宝宝 请问 你 一下 是 通过 什么 渠道 找到 的 韩语 兼职 ， 我 在 广东 我 想 找	2 0 5 5 2 9 8 6 12 9 12 5 5 18 18 15 18 5 18
108029	看看我才叫糟	少女干着老阿姨的活，肯定糟，你改做个精致女孩	{'constellation': '处女座', 'loc': '陕西', 'gender': 'female'}	0	0	None	属性 星座 处女座 地点 陕西 性别 女	0 1 2 1 4 1 6	少女 干 着 老 阿姨 的 活 ， 肯定 糟 ， 你 改 做 个 精致 女孩	2 0 2 5 7 5 2 2 10 2 10 13 10 13 17 17 14
108030	价格如何？	好贵，西安才5.8每平	{'constellation': '处女座', 'loc': '陕西 西安', 'gender': 'male'}	1	1	{'loc': '陕西 西安'}	属性 星座 处女座 地点 陕西 西安 性别 男	0 1 2 1 4 4 1 7	好贵 ， 西安 才 5.8 每 平	0 1 7 7 7 7 1
108031	这是去哪里了	兰州新区的一个影视城	{'constellation': '水瓶座', 'loc': '甘肃 玉门', 'gender': 'female'}	1	2	{'loc': '兰州'}	属性 星座 水瓶座 地点 甘肃 玉门 性别 女	0 1 2 1 4 4 1 7	兰州 新区 的 一个 影视城	2 5 2 5 0
108032	广州啊！多吃点广东美食吧	罗哥住在广州吗	{'constellation': '摩羯座', 'loc': '广东 广州', 'gender': 'male'}	1	0	None	属性 星座 摩羯座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	罗哥 住 在 广州 吗	2 0 2 3 2
108033	不是，新亚出租公司	请问，合肥现在有多少电力机车？	{'constellation': '金牛座', 'loc': '安徽 宣城', 'gender': 'male'}	1	2	{'loc': '合肥'}	属性 星座 金牛座 地点 安徽 宣城 性别 男	0 1 2 1 4 4 1 7	请问 ， 合肥 现在 有 多少 电力 机车 ？	0 1 5 5 1 8 8 5 1
108034	教主，能不能解释一下我连着喝了三早上羊肉汤喝吐了是为什么。绝对不是因为喝腻歪了而呕吐。家人说是因为羊肉性热，上火。我虽然觉得很奇怪但又感觉有点道理	洛阳人在西藏	{'constellation': '摩羯座', 'loc': '西藏 那曲', 'gender': 'male'}	1	1	{'loc': '西藏 那曲'}	属性 星座 摩羯座 地点 西藏 那曲 性别 男	0 1 2 1 4 4 1 7	洛阳人 在 西藏	2 0 2
108035	唉，大理丽江香格里拉一路游	毕业旅行来盐城？我也是醉了。	{'constellation': '水瓶座', 'loc': '江苏', 'gender': 'male'}	1	1	{'loc': '江苏'}	属性 星座 水瓶座 地点 江苏 性别 男	0 1 2 1 4 1 6	毕业 旅行 来 盐城 ？ 我 也 是 醉 了 。	0 1 2 3 1 8 8 1 8 9 1
108036	无甘早训！睇紧恐怖片	哗哗哗哗哗哗来着河北承德	{'constellation': '水瓶座', 'loc': '北京 朝阳区', 'gender': 'male'}	1	2	{'loc': '河北 承德'}	属性 星座 水瓶座 地点 北京 朝阳区 性别 男	0 1 2 1 4 4 1 7	哗哗 哗哗 哗哗 来 着 河北 承德	4 4 4 0 4 7 4
108037	你永远不懂哥哥我的心痛…就像处男不懂撸管子和上女人哪个更爽一样…	你永远不懂哥哥我的心痛…就像处男不懂撸管子和上女人哪个更爽一样…	{'constellation': '狮子座', 'loc': '山西 太原', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 狮子座 地点 山西 太原 性别 男	0 1 2 1 4 4 1 7	你 永远 不 懂 哥哥 我 的 心 痛 … 就 像 处男 不 懂 撸 管子 和 上 女人 哪个 更 爽 一样 …	4 4 4 0 9 8 6 9 4 4 15 15 12 15 4 15 16 20 20 17 23 23 16 23 4
108038	想吃，他们好幸福	哈哈来南京可以找我	{'constellation': '白羊座', 'loc': '江苏 南京', 'gender': 'male'}	1	1	{'loc': '江苏 南京'}	属性 星座 白羊座 地点 江苏 南京 性别 男	0 1 2 1 4 4 1 7	哈哈 来 南京 可以 找 我	2 0 2 5 2 5
108039	我其实是看不惯买个花，就把女孩子骗到手的行为	你是怎么哄女孩子的	{'constellation': '射手座', 'loc': '陕西 西安', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 射手座 地点 陕西 西安 性别 男	0 1 2 1 4 4 1 7	你 是 怎么 哄 女孩子 的	2 0 4 2 4 4
108040	你在哪里	亲～我在东莞…好挂住你咧	{'constellation': '狮子座', 'loc': '广东 东莞', 'gender': 'female'}	1	1	{'loc': '广东 东莞'}	属性 星座 狮子座 地点 广东 东莞 性别 女	0 1 2 1 4 4 1 7	亲 ～ 我 在 东莞 … 好 挂 住 你 咧	0 1 8 8 4 4 8 1 8 11 8
108041	我去！！你居然去台湾了！！！	来一星期了   先去了厦门	{'constellation': '巨蟹座', 'loc': '海外', 'gender': 'female'}	1	0	None	属性 星座 巨蟹座 地点 海外 性别 女	0 1 2 1 4 1 6	来 一 星期 了     先 去 了 厦门	0 3 1 1 1 7 5 7 7
108042	这个我还真猜不到，从来没看到过你身边的男人	你身边有个小男人我懂，我身边没小男人！	{'constellation': '狮子座', 'loc': '上海 虹口区', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 狮子座 地点 上海 虹口区 性别 女	0 1 2 1 4 4 1 7	你 身边 有 个 小 男人 我 懂 ， 我 身边 没 小 男人 ！	2 3 0 6 6 3 8 3 8 11 12 8 14 12 3
108043	哈哈哈，像啊	我才没有呢巨蟹不都是很专一的么><	{'constellation': '双鱼座', 'loc': '广东 深圳', 'gender': 'female'}	2	2	{'constellation': '巨蟹座'}	属性 星座 双鱼座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	我 才 没有 呢 巨蟹 不 都 是 很 专 一 的 么><	3 3 0 3 8 8 8 3 10 11 13 11 8
108044	花痴！啊嘻嘻！你被偶传染了么？	如果你们要看男朋友的手机，他说你是不是不信任我，你会怎么回答？	{'constellation': '摩羯座', 'loc': '安徽 合肥', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 摩羯座 地点 安徽 合肥 性别 女	0 1 2 1 4 4 1 7	如果 你们 要 看 男朋友 的 手机 ， 他 说 你 是 不 是 不 信任 我 ， 你 会 怎么 回答 ？	4 4 4 0 7 5 4 4 10 4 12 10 14 12 16 14 16 12 22 22 22 12 4
108045	亲~如有呕吐现象，那很可能你是有了	亲，你是不是恨嫁啊，我有了，那你们女的不就没事干了	{'constellation': '天秤座', 'loc': '广东 揭阳', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 天秤座 地点 广东 揭阳 性别 女	0 1 2 1 4 4 1 7	亲 ， 你 是 不 是 恨 嫁 啊 ， 我 有 了 ， 那 你们 女 的 不 就 没 事 干 了	0 1 4 1 6 4 6 7 6 6 12 4 12 12 23 23 23 17 20 21 23 21 12 23
108046	亲亲，您好，小编核实之前为您打款您的账户信息有误哦，小编目前已经按照您最新提供的信息更新了，会尽快为您安排打款，请您注意查收	上海卡多扣问题已解决了。	{'constellation': '摩羯座', 'loc': '江苏 苏州', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 江苏 苏州 性别 女	0 1 2 1 4 4 1 7	上海 卡多扣 问题 已 解决 了 。	2 3 5 5 0 5 5
108047	3号	深圳还喊冷-8的飘过	{'constellation': '摩羯座', 'loc': '广东 深圳', 'gender': 'male'}	1	0	None	属性 星座 摩羯座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	深圳 还 喊 冷 -8 的 飘过	3 3 0 5 3 5 3
108048	我们刚刚到韶关	我们刚到汕头	{'constellation': '双鱼座', 'loc': '广东 广州', 'gender': 'female'}	1	2	{'loc': '汕头'}	属性 星座 双鱼座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	我们 刚 到 汕头	3 3 0 3
108049	情敌多难受	你也招女孩儿喜欢	{'constellation': '射手座', 'loc': '河北', 'gender': 'female'}	0	0	None	属性 星座 射手座 地点 河北 性别 女	0 1 2 1 4 1 6	你 也 招 女孩儿 喜欢	3 3 0 3 3
108050	你怎么到西安了。	我一直在西安么！你了	{'constellation': '处女座', 'loc': '陕西 榆林', 'gender': 'male'}	1	2	{'loc': '西安'}	属性 星座 处女座 地点 陕西 榆林 性别 男	0 1 2 1 4 4 1 7	我 一直 在 西安 么 ！ 你 了	3 3 0 3 3 3 3 7
108051	我把图片们保存至相册了谁要？	求武汉啊啊啊啊	{'constellation': '天蝎座', 'loc': '湖北 武汉', 'gender': 'female'}	1	1	{'loc': '湖北 武汉'}	属性 星座 天蝎座 地点 湖北 武汉 性别 女	0 1 2 1 4 4 1 7	求 武汉 啊 啊 啊 啊	0 1 1 1 1 1
108052	西丽耶，离我好近好近	让你演那女孩儿~嘿嘿	{'constellation': '狮子座', 'loc': '辽宁 沈阳', 'gender': 'female'}	0	0	None	属性 星座 狮子座 地点 辽宁 沈阳 性别 女	0 1 2 1 4 4 1 7	让 你 演 那 女孩儿 ~ 嘿嘿	0 1 1 5 3 1 1
108053	在我家瞎逛什么	为什么美国扔炸弹，各国金融和汇率就受波动？	{'constellation': '水瓶座', 'loc': '黑龙江 哈尔滨', 'gender': 'male'}	1	0	None	属性 星座 水瓶座 地点 黑龙江 哈尔滨 性别 男	0 1 2 1 4 4 1 7	为什么 美国 扔 炸弹 ， 各国 金融 和 汇率 就 受 波动 ？	3 3 0 3 3 7 11 9 7 11 3 11 3
108054	哈哈。感觉其实还可以跑但是怕突然加大运动量就成你那个造型了。你到重庆了吗	我今天回重庆，昨天爬了青城山，脚都要断了！小腿巨累哈哈哈	{'constellation': '天蝎座', 'loc': '四川 成都', 'gender': 'female'}	1	2	{'loc': '重庆'}	属性 星座 天蝎座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	我 今天 回 重庆 ， 昨天 爬 了 青城山 ， 脚 都 要 断 了 ！ 小腿巨 累 哈哈哈	3 3 0 3 3 7 3 7 7 7 14 13 14 7 14 3 18 3 18
108055	方便告诉我考的哪里的检验检疫吗	我想考辽宁出入境但是它不要我，我也要背井离乡了	{'constellation': '白羊座', 'loc': '辽宁 锦州', 'gender': 'male'}	1	1	{'loc': '辽宁 锦州'}	属性 星座 白羊座 地点 辽宁 锦州 性别 男	0 1 2 1 4 4 1 7	我 想 考 辽宁 出入境 但是 它 不要 我 ， 我 也 要 背井离乡 了	2 0 2 5 3 8 8 2 8 8 14 13 14 8 14
108056	我擦。你确实可以，为啥女人总要跟自己过不去呢。	哈哈，你在女人何苦为难女人里面很出彩哦	{'constellation': '水瓶座', 'loc': '福建 漳州', 'gender': 'female'}	0	0	None	属性 星座 水瓶座 地点 福建 漳州 性别 女	0 1 2 1 4 4 1 7	哈哈 ， 你 在 女人 何苦为难 女人 里面 很 出 彩哦	10 1 10 10 7 7 8 4 10 0 10
108057	嘿嘿我明天准备回家咯	回沈阳么？怎么突然要回去了	{'constellation': '天秤座', 'loc': '福建 福州', 'gender': 'male'}	1	0	None	属性 星座 天秤座 地点 福建 福州 性别 男	0 1 2 1 4 4 1 7	回 沈阳 么 ？ 怎么 突然 要 回去 了	0 1 1 1 8 8 8 1 8
108058	好幸福。是不是下次来成都可以不用住宾馆啦。	哈哈，下次来成都当然直接来我家，而且我给你做饭吃吃	{'constellation': '白羊座', 'loc': '四川 达州', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 白羊座 地点 四川 达州 性别 女	0 1 2 1 4 4 1 7	哈哈 ， 下次 来 成都 当然 直接 来 我家 ， 而且 我 给 你 做饭 吃 吃	4 1 4 0 4 8 8 4 8 4 15 15 15 13 4 15 16
108059	你都已经忘啦～看来可以要二胎了～	你姐二胎男孩女孩？	{'constellation': '双鱼座', 'loc': '其他', 'gender': 'male'}	0	0	None	属性 星座 双鱼座 地点 其他 性别 男	0 1 2 1 4 1 6	你 姐 二 胎 男孩 女孩 ？	2 5 4 5 6 0 6
108060	国庆你上哪儿？	福州泸沽湖香格里拉没去，好玩吗？	{'constellation': '双子座', 'loc': '福建', 'gender': 'female'}	1	0	None	属性 星座 双子座 地点 福建 性别 女	0 1 2 1 4 1 6	福州 泸沽湖 香格里拉 没 去 ， 好玩 吗 ？	2 3 5 5 0 5 5 7 5
108061	我现在挺好的啊！有他的陪伴每天都很幸福！	你和小浦一起去呀？呵呵呵…2个女人开心的嘛	{'constellation': '狮子座', 'loc': '福建 福州', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 狮子座 地点 福建 福州 性别 女	0 1 2 1 4 4 1 7	你 和 小浦 一起 去 呀 ？ 呵呵呵 … 2 个 女人 开心 的 嘛	5 3 1 5 0 5 5 5 8 11 12 13 8 13 13
108062	绿绿绿泡泡~	又跑北京，你实验做完了？红果果的羡慕！	{'constellation': '摩羯座', 'loc': '天津 河北区', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 天津 河北区 性别 女	0 1 2 1 4 4 1 7	又 跑 北京 ， 你 实验 做 完 了 ？ 红 果果 的 羡慕 ！	2 0 2 2 6 7 2 7 7 2 12 14 12 2 2
108063	你什么星座？	双鱼的呀。。	{'constellation': '双鱼座', 'loc': '海外', 'gender': 'male'}	2	1	{'constellation': '双鱼座'}	属性 星座 双鱼座 地点 海外 性别 男	0 1 2 1 4 1 6	双鱼 的 呀 。 。	0 1 1 1 1
108064	两种都好吃，一边放一种	陕西又凉凉了～	{'constellation': '金牛座', 'loc': '陕西 西安', 'gender': 'male'}	1	1	{'loc': '陕西 西安'}	属性 星座 金牛座 地点 陕西 西安 性别 男	0 1 2 1 4 4 1 7	陕西 又 凉凉 了 ～	3 3 0 3 3
108065	你多看看我是沙漠皮试过几种就ysl的比较不起皮	tf粉底干皮能用吗韩国卖多少钱	{'constellation': '巨蟹座', 'loc': '海外', 'gender': 'male'}	1	0	None	属性 星座 巨蟹座 地点 海外 性别 男	0 1 2 1 4 1 6	tf 粉底 干皮 能 用 吗 韩国 卖 多少 钱	2 3 5 5 0 5 8 5 10 8
108066	是啊~之前在深圳做设计的，刚回上海4个月左右	哦，在深圳哪？	{'constellation': '处女座', 'loc': '广东 深圳', 'gender': 'male'}	1	0	None	属性 星座 处女座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	哦 ， 在 深圳 哪 ？	0 1 1 3 3 3
108067	偶呀	我是双鱼的	{'constellation': '巨蟹座', 'loc': '福建 泉州', 'gender': 'female'}	2	2	{'constellation': '双鱼座'}	属性 星座 巨蟹座 地点 福建 泉州 性别 女	0 1 2 1 4 4 1 7	我 是 双 鱼 的	2 0 4 2 4
108068	相比的话我比较喜欢盲探港味十足	香港的tvb我也喜欢看	{'constellation': '处女座', 'loc': '海外 美国', 'gender': 'male'}	1	0	None	属性 星座 处女座 地点 海外 美国 性别 男	0 1 2 1 4 4 1 7	香港 的 tvb 我 也 喜欢 看	3 1 6 6 6 0 6
108069	亲爱的，生日快乐噢，我们都是快乐的双子，哈哈哈	耶大双子万岁	{'constellation': '双子座', 'loc': '山东 济南', 'gender': 'female'}	2	1	{'constellation': '双子座'}	属性 星座 双子座 地点 山东 济南 性别 女	0 1 2 1 4 4 1 7	耶 大 双子 万岁	3 3 4 0
108070	好想你阿	你现在开始行了么？我一月初想去厦门。你那时在哪？	{'constellation': '射手座', 'loc': '四川 成都', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	你 现在 开始 行 了 么 ？ 我 一月 初 想 去 厦门 。 你 那时 在 哪 ？	3 3 0 3 4 4 3 11 11 11 3 11 12 3 17 17 3 17 3
108071	所以花心的是你啊，这么快又有了。替那个射手座难过	我可能是个假射手，爱了三年了	{'constellation': '处女座', 'loc': '其他', 'gender': 'male'}	2	2	{'constellation': '射手座'}	属性 星座 处女座 地点 其他 性别 男	0 1 2 1 4 1 6	我 可能 是 个 假 射手 ， 爱 了 三 年 了	3 3 0 6 6 3 3 3 8 11 8 8
108072	快来吧	去旅游啊，去西藏去云南，这么多地方哪里不能去。	{'constellation': '双子座', 'loc': '河南', 'gender': 'male'}	1	0	None	属性 星座 双子座 地点 河南 性别 男	0 1 2 1 4 1 6	去 旅游 啊 ， 去 西藏 去 云南 ， 这么 多 地方 哪里 不 能 去 。	0 1 2 1 1 5 5 7 5 11 12 16 16 15 16 5 1
